userId,churn,prediction
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
200014,0,0.0
