userId,churn,prediction
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
121,2,2.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
