userId,churn,prediction
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
300015,1,1.0
