userId,churn,prediction
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
109,1,1.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
123,0,0.0
