userId,churn,prediction
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
100022,2,2.0
