userId,churn,prediction
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
100016,1,1.0
