userId,churn,prediction
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
300012,0,0.0
