userId,churn,prediction
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
66,0,0.0
