userId,churn,prediction
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
