userId,churn,prediction
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
300013,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
98,0,0.0
