userId,churn,prediction
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
75,0,0.0
