userId,churn,prediction
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
22,0,0.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
28,2,2.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
