userId,churn,prediction
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
112,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
