userId,churn,prediction
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
49,1,1.0
