userId,churn,prediction
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
300021,1,1.0
