userId,churn,prediction
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
137,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
72,0,0.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
