userId,churn,prediction
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
139,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
146,0,0.0
