userId,churn,prediction
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
200017,2,2.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
86,0,0.0
