userId,churn,prediction
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
107,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
110,0,0.0
