userId,churn,prediction
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
77,1,1.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
