userId,churn,prediction
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
134,0,0.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
200001,2,2.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
