userId,churn,prediction
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
