userId,churn,prediction
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
200021,2,0.0
