userId,churn,prediction
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
101,2,2.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
