userId,churn,prediction
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
100010,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
200002,0,0.0
