userId,churn,prediction
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
300022,0,2.0
