userId,churn,prediction
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
56,0,0.0
